5.257753729820251465e-01,4.875178337097167969e-01
5.881544947624206543e-01,4.098703265190124512e-01
5.849976539611816406e-01,4.126026630401611328e-01
5.675172209739685059e-01,4.335916638374328613e-01
5.481234788894653320e-01,4.579513072967529297e-01
4.538034200668334961e-01,5.799812674522399902e-01
4.722235798835754395e-01,5.569780468940734863e-01
4.496389329433441162e-01,5.859460234642028809e-01
4.641863107681274414e-01,5.679390430450439453e-01
4.924050271511077881e-01,5.323769450187683105e-01
5.269547104835510254e-01,4.839508235454559326e-01
4.489059150218963623e-01,5.862523913383483887e-01
4.549996256828308105e-01,5.788082480430603027e-01
4.530102312564849854e-01,5.804336071014404297e-01
4.656527042388916016e-01,5.642237067222595215e-01
4.496414363384246826e-01,5.866618752479553223e-01
5.652330517768859863e-01,4.370048642158508301e-01
5.737527012825012207e-01,4.269698262214660645e-01
5.894008278846740723e-01,4.096338152885437012e-01
4.457593560218811035e-01,5.932662487030029297e-01
4.647203683853149414e-01,5.654060244560241699e-01
4.486133158206939697e-01,5.888333916664123535e-01
4.966699779033660889e-01,5.254064202308654785e-01
5.156733393669128418e-01,5.002454519271850586e-01
5.007404088973999023e-01,5.191455483436584473e-01
5.193124413490295410e-01,4.932187199592590332e-01
4.690707623958587646e-01,5.605567097663879395e-01
4.455707967281341553e-01,5.929875969886779785e-01
4.763529598712921143e-01,5.517947673797607422e-01
5.622532367706298828e-01,4.386571943759918213e-01
5.596771836280822754e-01,4.415701031684875488e-01
4.800743460655212402e-01,5.477508902549743652e-01
5.717973113059997559e-01,4.284774363040924072e-01
5.759360790252685547e-01,4.237585365772247314e-01
4.452874362468719482e-01,5.945762395858764648e-01
4.402073919773101807e-01,6.027361154556274414e-01
5.863590240478515625e-01,4.123743772506713867e-01
5.829685330390930176e-01,4.163162708282470703e-01
4.880666136741638184e-01,5.354874134063720703e-01
5.461049675941467285e-01,4.577746689319610596e-01
5.353534221649169922e-01,4.749675989151000977e-01
5.718664526939392090e-01,4.286504089832305908e-01
5.255484580993652344e-01,4.875605404376983643e-01
5.145149827003479004e-01,5.007947087287902832e-01
4.883344471454620361e-01,5.353609323501586914e-01
4.616064727306365967e-01,5.703956484794616699e-01
4.723046123981475830e-01,5.563953518867492676e-01
5.291587114334106445e-01,4.802758693695068359e-01
4.649562537670135498e-01,5.655234456062316895e-01
4.580927789211273193e-01,5.746333599090576172e-01
5.382092595100402832e-01,4.685106277465820312e-01
4.553168416023254395e-01,5.775399804115295410e-01
4.459786117076873779e-01,5.931507349014282227e-01
5.175178050994873047e-01,4.967562854290008545e-01
4.496609270572662354e-01,5.867865681648254395e-01
5.811934471130371094e-01,4.187121689319610596e-01
6.042459011077880859e-01,3.942368924617767334e-01
4.423747360706329346e-01,5.978301167488098145e-01
4.960079789161682129e-01,5.257613062858581543e-01
5.859019756317138672e-01,4.132641255855560303e-01
5.232567191123962402e-01,4.897443056106567383e-01
5.982065796852111816e-01,4.002314507961273193e-01
6.421088576316833496e-01,3.534666001796722412e-01
4.446975886821746826e-01,5.952215790748596191e-01
4.901727139949798584e-01,5.319425463676452637e-01
4.569738209247589111e-01,5.757279992103576660e-01
5.641368031501770020e-01,4.376058876514434814e-01
4.919838607311248779e-01,5.313115715980529785e-01
5.868301391601562500e-01,4.122639596462249756e-01
6.034199595451354980e-01,3.948209583759307861e-01
4.449644088745117188e-01,5.939293503761291504e-01
4.426794946193695068e-01,5.982919931411743164e-01
4.449644088745117188e-01,5.939293503761291504e-01
5.137208700180053711e-01,5.017926096916198730e-01
6.016342043876647949e-01,3.964249789714813232e-01
4.466269314289093018e-01,5.908784270286560059e-01
4.429028332233428955e-01,5.977362394332885742e-01
5.911919474601745605e-01,4.070462882518768311e-01
4.370092749595642090e-01,6.070970892906188965e-01
4.393559992313385010e-01,6.042022109031677246e-01
4.475767910480499268e-01,5.893207192420959473e-01
5.919749140739440918e-01,4.076724648475646973e-01
5.367071628570556641e-01,4.720136523246765137e-01
4.743930995464324951e-01,5.533581972122192383e-01
4.468891918659210205e-01,5.900488495826721191e-01
4.415926635265350342e-01,5.986598730087280273e-01
5.980867743492126465e-01,4.004822373390197754e-01
6.111063361167907715e-01,3.869071900844573975e-01
4.908760190010070801e-01,5.334710478782653809e-01
4.524304866790771484e-01,5.827657580375671387e-01
6.121134161949157715e-01,3.858898878097534180e-01
5.311219692230224609e-01,4.782979786396026611e-01
4.382449686527252197e-01,6.050410270690917969e-01
4.359717667102813721e-01,6.081794500350952148e-01
4.575423896312713623e-01,5.772517919540405273e-01
4.509177207946777344e-01,5.854701995849609375e-01
4.464989602565765381e-01,5.910121798515319824e-01
4.559344351291656494e-01,5.773015618324279785e-01
4.505096077919006348e-01,5.847241282463073730e-01
4.414068162441253662e-01,5.982146859169006348e-01
4.729605019092559814e-01,5.538486838340759277e-01
4.449993371963500977e-01,5.936922430992126465e-01
4.481346309185028076e-01,5.884709358215332031e-01
4.872967004776000977e-01,5.352314114570617676e-01
5.022771954536437988e-01,5.156604647636413574e-01
4.467893540859222412e-01,5.922183990478515625e-01
4.379403889179229736e-01,6.037555932998657227e-01
5.283612012863159180e-01,4.810264110565185547e-01
6.079053282737731934e-01,3.895669281482696533e-01
5.567683577537536621e-01,4.438956677913665771e-01
5.965813994407653809e-01,4.011724293231964111e-01
6.230040192604064941e-01,3.733781278133392334e-01
6.387689113616943359e-01,3.561934530735015869e-01
4.945435523986816406e-01,5.251908302307128906e-01
6.238657236099243164e-01,3.718374371528625488e-01
5.875528454780578613e-01,4.118073582649230957e-01
5.878770947456359863e-01,4.105706810951232910e-01
5.180867910385131836e-01,4.949439465999603271e-01
4.695382416248321533e-01,5.586407780647277832e-01
4.412137269973754883e-01,5.962359309196472168e-01
4.841749072074890137e-01,5.391851067543029785e-01
4.497717320919036865e-01,5.834065675735473633e-01
5.128607749938964844e-01,5.020316243171691895e-01
6.275778412818908691e-01,3.675810694694519043e-01
6.224963068962097168e-01,3.738055229187011719e-01
6.336600184440612793e-01,3.618810474872589111e-01
6.282528638839721680e-01,3.676298856735229492e-01
6.173188090324401855e-01,3.790717422962188721e-01
6.209083199501037598e-01,3.750147223472595215e-01
4.279673695564270020e-01,6.167293190956115723e-01
5.005869269371032715e-01,5.175982713699340820e-01
4.769008755683898926e-01,5.488457679748535156e-01
4.860113263130187988e-01,5.382248163223266602e-01
5.002616047859191895e-01,5.197186470031738281e-01
6.220282912254333496e-01,3.743492662906646729e-01
4.668716192245483398e-01,5.624039173126220703e-01
4.730448722839355469e-01,5.557352304458618164e-01
4.775881171226501465e-01,5.479128360748291016e-01
4.571631848812103271e-01,5.749075412750244141e-01
6.285758614540100098e-01,3.673176467418670654e-01
6.210933923721313477e-01,3.754597008228302002e-01
6.419001817703247070e-01,3.523088693618774414e-01
6.087915897369384766e-01,3.888123631477355957e-01
4.454155862331390381e-01,5.904664993286132812e-01
4.475158154964447021e-01,5.876265764236450195e-01
4.372638463973999023e-01,6.033340692520141602e-01
6.144714355468750000e-01,3.823378086090087891e-01
6.244956851005554199e-01,3.712421953678131104e-01
6.314178109169006348e-01,3.639287352561950684e-01
6.329011917114257812e-01,3.622940480709075928e-01
5.181876420974731445e-01,4.946389794349670410e-01
6.047011017799377441e-01,3.925989270210266113e-01
6.073718070983886719e-01,3.898838460445404053e-01
6.291133165359497070e-01,3.666626214981079102e-01
4.841749072074890137e-01,5.391851067543029785e-01
4.613460004329681396e-01,5.693994760513305664e-01
4.428723454475402832e-01,5.932664871215820312e-01
6.078745722770690918e-01,3.891680538654327393e-01
5.776089429855346680e-01,4.208511114120483398e-01
5.833141207695007324e-01,4.146188199520111084e-01
5.486504435539245605e-01,4.565086662769317627e-01
5.768564343452453613e-01,4.225138723850250244e-01
5.844283699989318848e-01,4.145660400390625000e-01
5.892138481140136719e-01,4.095722734928131104e-01
5.984377861022949219e-01,4.001502096652984619e-01
5.960330367088317871e-01,4.022644162178039551e-01
5.829533934593200684e-01,4.154135286808013916e-01
5.787536501884460449e-01,4.200130701065063477e-01
5.861760377883911133e-01,4.124023318290710449e-01
5.776089429855346680e-01,4.208511114120483398e-01
5.833141207695007324e-01,4.146188199520111084e-01
5.542671084403991699e-01,4.469732046127319336e-01
5.943490862846374512e-01,4.028871357440948486e-01
6.157678365707397461e-01,3.807556331157684326e-01
5.541180372238159180e-01,4.471379816532135010e-01
5.762441158294677734e-01,4.224277734756469727e-01
6.161222457885742188e-01,3.803361058235168457e-01
5.222417116165161133e-01,4.901986122131347656e-01
5.547167658805847168e-01,4.482666850090026855e-01
5.496783852577209473e-01,4.538170099258422852e-01
5.881131887435913086e-01,4.089140594005584717e-01
5.606621503829956055e-01,4.403533041477203369e-01
6.196911334991455078e-01,3.766456544399261475e-01
5.361701250076293945e-01,4.745621383190155029e-01
5.796617269515991211e-01,4.194512963294982910e-01
5.765613317489624023e-01,4.224210679531097412e-01
5.826111435890197754e-01,4.164452850818634033e-01
6.320448517799377441e-01,3.625853061676025391e-01
5.677794218063354492e-01,4.339263737201690674e-01
5.999394059181213379e-01,3.970442414283752441e-01
5.746130943298339844e-01,4.257700443267822266e-01
5.794595479965209961e-01,4.199783504009246826e-01
5.435208678245544434e-01,4.621113836765289307e-01
5.152273774147033691e-01,5.000163316726684570e-01
5.359048843383789062e-01,4.737696945667266846e-01
5.040439963340759277e-01,5.126757621765136719e-01
5.346289873123168945e-01,4.718718826770782471e-01
6.223810315132141113e-01,3.715034127235412598e-01
6.299024224281311035e-01,3.636274039745330811e-01
5.296004414558410645e-01,4.787629544734954834e-01
4.630860686302185059e-01,5.656961202621459961e-01
4.277829527854919434e-01,6.199296116828918457e-01
4.318265914916992188e-01,6.155373454093933105e-01
5.316069126129150391e-01,4.797838628292083740e-01
6.322211623191833496e-01,3.629454970359802246e-01
5.646126866340637207e-01,4.337942898273468018e-01
6.040625572204589844e-01,3.915218710899353027e-01
4.548127353191375732e-01,5.782645344734191895e-01
6.060898900032043457e-01,3.920328617095947266e-01
4.924170970916748047e-01,5.291029214859008789e-01
5.230792760848999023e-01,4.875044524669647217e-01
4.455219507217407227e-01,5.912640094757080078e-01
5.823356509208679199e-01,4.153331518173217773e-01
4.877558350563049316e-01,5.364034175872802734e-01
6.148884892463684082e-01,3.819618523120880127e-01
6.321585774421691895e-01,3.629427254199981689e-01
5.975610613822937012e-01,3.999195992946624756e-01
6.059673428535461426e-01,3.913167417049407959e-01
5.540352463722229004e-01,4.490041434764862061e-01
5.461397171020507812e-01,4.586198329925537109e-01
5.890066623687744141e-01,4.084768593311309814e-01
6.146433949470520020e-01,3.818964064121246338e-01
5.264890789985656738e-01,4.864169061183929443e-01
6.067707538604736328e-01,3.911357522010803223e-01
6.333835124969482422e-01,3.616488575935363770e-01
4.655115306377410889e-01,5.646076798439025879e-01
6.093391180038452148e-01,3.881330490112304688e-01
5.608162879943847656e-01,4.401606321334838867e-01
6.153089404106140137e-01,3.818506002426147461e-01
6.211891770362854004e-01,3.754584789276123047e-01
5.791988968849182129e-01,4.193558096885681152e-01
6.056076884269714355e-01,3.916514217853546143e-01
5.077718496322631836e-01,5.099141597747802734e-01
5.067101716995239258e-01,5.124742984771728516e-01
5.105907320976257324e-01,5.077928304672241211e-01
5.745598077774047852e-01,4.246425330638885498e-01
5.702065825462341309e-01,4.303297400474548340e-01
5.098040103912353516e-01,5.079407691955566406e-01
5.351228117942810059e-01,4.737081527709960938e-01
4.698258936405181885e-01,5.606383681297302246e-01
4.478906095027923584e-01,5.904584527015686035e-01
4.467460215091705322e-01,5.921424031257629395e-01
4.642195105552673340e-01,5.679648518562316895e-01
5.570775270462036133e-01,4.465781450271606445e-01
4.539387226104736328e-01,5.814061164855957031e-01
4.499182999134063721e-01,5.881170034408569336e-01
5.831148028373718262e-01,4.179331064224243164e-01
5.899438858032226562e-01,4.101282060146331787e-01
4.524641633033752441e-01,5.837250947952270508e-01
4.592722058296203613e-01,5.734059810638427734e-01
4.973484873771667480e-01,5.230762958526611328e-01
5.455567836761474609e-01,4.600049555301666260e-01
5.639461278915405273e-01,4.367655813694000244e-01
5.868270993232727051e-01,4.134967625141143799e-01
5.340758562088012695e-01,4.755365848541259766e-01
5.721811056137084961e-01,4.285805821418762207e-01
5.959954857826232910e-01,4.027849137783050537e-01
5.522680282592773438e-01,4.525077641010284424e-01
4.914625287055969238e-01,5.327851772308349609e-01
5.960487723350524902e-01,4.030149281024932861e-01
5.746297240257263184e-01,4.261382520198822021e-01
6.024391055107116699e-01,3.959751427173614502e-01
6.160194277763366699e-01,3.813594281673431396e-01
5.997152328491210938e-01,3.991713225841522217e-01
6.049200892448425293e-01,3.941216468811035156e-01
5.884013772010803223e-01,4.123274385929107666e-01
5.966465473175048828e-01,4.028484225273132324e-01
5.921766757965087891e-01,4.077540636062622070e-01
5.452133417129516602e-01,4.606961011886596680e-01
5.717602372169494629e-01,4.293586611747741699e-01
5.041701793670654297e-01,5.151147842407226562e-01
5.025606751441955566e-01,5.175265073776245117e-01
4.899584949016571045e-01,5.345888137817382812e-01
4.565132856369018555e-01,5.765131115913391113e-01
4.917714595794677734e-01,5.306436419486999512e-01
4.642195105552673340e-01,5.679648518562316895e-01
4.698258936405181885e-01,5.606383681297302246e-01
4.588580429553985596e-01,5.737176537513732910e-01
5.899764895439147949e-01,4.096199870109558105e-01
5.706678032875061035e-01,4.303045272827148438e-01
5.789752602577209473e-01,4.219380617141723633e-01
5.853499770164489746e-01,4.148489832878112793e-01
5.532436966896057129e-01,4.512760341167449951e-01
5.041505694389343262e-01,5.161596536636352539e-01
4.871850907802581787e-01,5.388267040252685547e-01
5.238482356071472168e-01,4.892304837703704834e-01
5.336653590202331543e-01,4.763988852500915527e-01
5.933488607406616211e-01,4.056958258152008057e-01
6.092924475669860840e-01,3.883893191814422607e-01
5.976977348327636719e-01,4.000544846057891846e-01
5.785831212997436523e-01,4.206145107746124268e-01
6.033366918563842773e-01,3.938109576702117920e-01
6.126403212547302246e-01,3.843125998973846436e-01
5.822275876998901367e-01,4.174616634845733643e-01
5.688868165016174316e-01,4.333142638206481934e-01
6.031122207641601562e-01,3.943175077438354492e-01
6.114056110382080078e-01,3.855971693992614746e-01
6.054911613464355469e-01,3.914962708950042725e-01
6.148833632469177246e-01,3.819591701030731201e-01
6.013426780700683594e-01,3.964673280715942383e-01
6.136770248413085938e-01,3.831513226032257080e-01
6.234898567199707031e-01,3.727799654006958008e-01
6.187274456024169922e-01,3.783719837665557861e-01
6.308072805404663086e-01,3.652205765247344971e-01
5.768727064132690430e-01,4.224680364131927490e-01
5.644383430480957031e-01,4.363153576850891113e-01
5.714839100837707520e-01,4.291614592075347900e-01
5.889356732368469238e-01,4.102865457534790039e-01
5.868578553199768066e-01,4.130834639072418213e-01
5.680654644966125488e-01,4.331005215644836426e-01
5.994294881820678711e-01,3.980779647827148438e-01
5.963963270187377930e-01,4.011827707290649414e-01
5.809900760650634766e-01,4.166418910026550293e-01
6.147834062576293945e-01,3.824177980422973633e-01
6.332832574844360352e-01,3.619028627872467041e-01
5.194932222366333008e-01,4.953349232673645020e-01
5.631646513938903809e-01,4.393704235553741455e-01
